requested_tracking_number,global_shipper_id,service_type,reference.merchant_order_number,service_level,from.name,from.phone_number,from.address.address1,from.address.country,to.name,to.phone_number,to.address.address1,to.address.country,to.address.kecamatan,to.address.city,to.address.province,to.address.postcode,parcel_job.delivery_instructions,parcel_job.delivery_start_date,parcel_job.delivery_timeslot.start_time,parcel_job.delivery_timeslot.end_time,parcel_job.delivery_timeslot.timezone,parcel_job.dimensions.weight,parcel_job.is_pickup_required,parcel_job.items.0.item_description,parcel_job.items.0.is_dangerous_good,b2b.documents_required,bundle_information.total_quantity,bundle_information.requested_piece_tracking_numbers,parcel_job.insured_value,corporate.branch_id
AWB02U35N-2,11398423,Corporate B2B Bundle,AWB02U35N,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Kita Utama Pancoran Mas Pancoran Mas,6282152156244,Jl. Cagar Alam RT 001 RW 006 Kel. Pancoran Mas Kec. Pancoran Mas Kota Depok,ID,,Kota Depok,,16436,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/-OA9hgIBxzfflQ0_TG2lHSzxHngVf68k"">http://localhost:8000/api/c/-OA9hgIBxzfflQ0_TG2lHSzxHngVf68k</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,4.51,FALSE,"260630140853481dweG5rM (1), 26063014085349078jgdwCMM (1), 26063014085349MsZH5dQ6hP (1) — 3 koli",FALSE,RDO,3,"AWB02U35N-1, AWB02U35N-2, AWB02U35N-3",0,3
AWB02U35N-3,11398423,Corporate B2B Bundle,AWB02U35N,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Kita Utama Pancoran Mas Pancoran Mas,6282152156244,Jl. Cagar Alam RT 001 RW 006 Kel. Pancoran Mas Kec. Pancoran Mas Kota Depok,ID,,Kota Depok,,16436,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/-OA9hgIBxzfflQ0_TG2lHSzxHngVf68k"">http://localhost:8000/api/c/-OA9hgIBxzfflQ0_TG2lHSzxHngVf68k</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,4.51,FALSE,"260630140853481dweG5rM (1), 26063014085349078jgdwCMM (1), 26063014085349MsZH5dQ6hP (1) — 3 koli",FALSE,RDO,3,"AWB02U35N-1, AWB02U35N-2, AWB02U35N-3",0,3
AWB02U53S-1,11398423,Corporate B2B Bundle,AWB02U53S,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Malaka Yani Cilangkap Cipayung,6285771101229,"Jalan Malaka No 13 RT 002/ RW 005, Kel. Cilangkap, Kec. Cipayung, Kota Jakarta Timur",ID,,Kota Jakarta Timur,,13870,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/wwVJ0OfzZX451W4iog2nFk6WInF9ZXw3"">http://localhost:8000/api/c/wwVJ0OfzZX451W4iog2nFk6WInF9ZXw3</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.21,FALSE,"260701034528864oBjWfAIC (1), 26070103452886KSwOgOJ8eI (1) — 2 koli",FALSE,RDO,2,"AWB02U53S-1, AWB02U53S-2",0,3
AWB02U53S-2,11398423,Corporate B2B Bundle,AWB02U53S,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Malaka Yani Cilangkap Cipayung,6285771101229,"Jalan Malaka No 13 RT 002/ RW 005, Kel. Cilangkap, Kec. Cipayung, Kota Jakarta Timur",ID,,Kota Jakarta Timur,,13870,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/wwVJ0OfzZX451W4iog2nFk6WInF9ZXw3"">http://localhost:8000/api/c/wwVJ0OfzZX451W4iog2nFk6WInF9ZXw3</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.21,FALSE,"260701034528864oBjWfAIC (1), 26070103452886KSwOgOJ8eI (1) — 2 koli",FALSE,RDO,2,"AWB02U53S-1, AWB02U53S-2",0,3
AWB02U2BK-1,11398423,Corporate B2B Bundle,AWB02U2BK,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Mande Sawangan Baru Sawangan,628127060678,"Perumahan Sawangan Permai, Ruko Royal Blok B No. 5A, RT.001, RW.007, Desa/Kelurahan Sawangan Baru, Kec. Sawangan, Kota Depok",ID,,Kota Depok,,16511,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/KCGWNo3CgtFc4P66uX2IyOc-pX2aB417"">http://localhost:8000/api/c/KCGWNo3CgtFc4P66uX2IyOc-pX2aB417</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.31,FALSE,"2606300643246331PqvxtR00 (1), 26063006432463bZokFh55 (1) — 2 koli",FALSE,RDO,2,"AWB02U2BK-1, AWB02U2BK-2",0,3
AWB02U2BK-2,11398423,Corporate B2B Bundle,AWB02U2BK,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Mande Sawangan Baru Sawangan,628127060678,"Perumahan Sawangan Permai, Ruko Royal Blok B No. 5A, RT.001, RW.007, Desa/Kelurahan Sawangan Baru, Kec. Sawangan, Kota Depok",ID,,Kota Depok,,16511,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/KCGWNo3CgtFc4P66uX2IyOc-pX2aB417"">http://localhost:8000/api/c/KCGWNo3CgtFc4P66uX2IyOc-pX2aB417</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.31,FALSE,"2606300643246331PqvxtR00 (1), 26063006432463bZokFh55 (1) — 2 koli",FALSE,RDO,2,"AWB02U2BK-1, AWB02U2BK-2",0,3
AWB02U38M,11398423,Corporate B2B Bundle,AWB02U38M,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Marlasria 2 Jatirangga Jatisampurna,6281296912229,"Jl. Kranggan Permai Raya S6 No.13, RT.011/RW.015, Desa/Kel. Jatirangga, Kec. Jatisampurna, Kota Bekasi, 17433",ID,,Kota Bekasi,,17433,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/vektkSnlxrqg-h1yt2FlzktJxIT4MdHV"">http://localhost:8000/api/c/vektkSnlxrqg-h1yt2FlzktJxIT4MdHV</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,7.2,FALSE,26063014504244EfuO12rrv (1) — 1 koli,FALSE,RDO,1,AWB02U38M,0,3
AWB02U3YR-1,11398423,Corporate B2B Bundle,AWB02U3YR,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Medpharm GDC Tirtajaya Sukmajaya,6281384512005,"Ruko Gardenia, Grand Depok City, Grand Depok City, Jalan KSU Parung Serab, Kelurahan Tirtajaya, Kecamatan Sukmajaya, Kota Depok, Jawa Barat 16412",ID,,Kota Depok,,16412,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/ArZhCMPAVTzCntKEEqKks8JXbzyK7ZyB"">http://localhost:8000/api/c/ArZhCMPAVTzCntKEEqKks8JXbzyK7ZyB</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,9.1,FALSE,"26070101331093ASFbKWKM (1), 26070101331093oOcDZZZ6H (1), 26070101331093owjqpTGe0 (1) — 3 koli",FALSE,RDO,3,"AWB02U3YR-1, AWB02U3YR-2, AWB02U3YR-3",0,3
AWB02U3YR-2,11398423,Corporate B2B Bundle,AWB02U3YR,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Medpharm GDC Tirtajaya Sukmajaya,6281384512005,"Ruko Gardenia, Grand Depok City, Grand Depok City, Jalan KSU Parung Serab, Kelurahan Tirtajaya, Kecamatan Sukmajaya, Kota Depok, Jawa Barat 16412",ID,,Kota Depok,,16412,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/ArZhCMPAVTzCntKEEqKks8JXbzyK7ZyB"">http://localhost:8000/api/c/ArZhCMPAVTzCntKEEqKks8JXbzyK7ZyB</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,9.1,FALSE,"26070101331093ASFbKWKM (1), 26070101331093oOcDZZZ6H (1), 26070101331093owjqpTGe0 (1) — 3 koli",FALSE,RDO,3,"AWB02U3YR-1, AWB02U3YR-2, AWB02U3YR-3",0,3
AWB02U3YR-3,11398423,Corporate B2B Bundle,AWB02U3YR,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Medpharm GDC Tirtajaya Sukmajaya,6281384512005,"Ruko Gardenia, Grand Depok City, Grand Depok City, Jalan KSU Parung Serab, Kelurahan Tirtajaya, Kecamatan Sukmajaya, Kota Depok, Jawa Barat 16412",ID,,Kota Depok,,16412,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/ArZhCMPAVTzCntKEEqKks8JXbzyK7ZyB"">http://localhost:8000/api/c/ArZhCMPAVTzCntKEEqKks8JXbzyK7ZyB</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,9.1,FALSE,"26070101331093ASFbKWKM (1), 26070101331093oOcDZZZ6H (1), 26070101331093owjqpTGe0 (1) — 3 koli",FALSE,RDO,3,"AWB02U3YR-1, AWB02U3YR-2, AWB02U3YR-3",0,3
AWB02U2BT-1,11398423,Corporate B2B Bundle,AWB02U2BT,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Merapi,2177833109,"Jalan Kejayaan Blok X No. 9 RT 006/ RW 012 Kelurahan Abadijaya, Kecamatan Sukmajaya Kota Depok 16417",ID,,Kota Depok,,16417,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/_iyYgwoVZLZWIEqszFq2NyRgF_U5PFpB"">http://localhost:8000/api/c/_iyYgwoVZLZWIEqszFq2NyRgF_U5PFpB</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.6,FALSE,"26063006481505jugiGz3CR (1), 26063006481505Mv3tfFYDlC (1) — 2 koli",FALSE,RDO,2,"AWB02U2BT-1, AWB02U2BT-2",0,3
AWB02U2BT-2,11398423,Corporate B2B Bundle,AWB02U2BT,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Merapi,2177833109,"Jalan Kejayaan Blok X No. 9 RT 006/ RW 012 Kelurahan Abadijaya, Kecamatan Sukmajaya Kota Depok 16417",ID,,Kota Depok,,16417,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/_iyYgwoVZLZWIEqszFq2NyRgF_U5PFpB"">http://localhost:8000/api/c/_iyYgwoVZLZWIEqszFq2NyRgF_U5PFpB</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.6,FALSE,"26063006481505jugiGz3CR (1), 26063006481505Mv3tfFYDlC (1) — 2 koli",FALSE,RDO,2,"AWB02U2BT-1, AWB02U2BT-2",0,3
AWB02U1X9-1,11398423,Corporate B2B Bundle,AWB02U1X9,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek MMK24 Abadi Jaya Sukmajaya,6281252592024,"Jl. Kejayaan Blok 10 No. 10, Desa/Kelurahan Abadi Jaya, Kec.Sukmajaya, Kota Depok,",ID,,Kota Depok,,16417,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/2aCmn9XYylxOmvZmdXmxBfZ69M5U7-ft"">http://localhost:8000/api/c/2aCmn9XYylxOmvZmdXmxBfZ69M5U7-ft</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.02,FALSE,"26063004244130JFBGknAW (1), 26063004244130oaOlSMTZtW (1), 26063004244130xeFiYmHSNk (1), 260630232428125HnMHXhSL (1), 26063023242812sDY8bJedYI (1), 26063023334538G7MPFfIpO (1), 26070100014212hp9n9Tjup (1), 26070100014212oZB72KiWFO (1) — 8 koli",FALSE,RDO,8,"AWB02U1X9-1, AWB02U1X9-2, AWB02U1X9-3, AWB02U1X9-4, AWB02U1X9-5, AWB02U1X9-6, AWB02U1X9-7, AWB02U1X9-8",0,3
AWB02U1X9-2,11398423,Corporate B2B Bundle,AWB02U1X9,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek MMK24 Abadi Jaya Sukmajaya,6281252592024,"Jl. Kejayaan Blok 10 No. 10, Desa/Kelurahan Abadi Jaya, Kec.Sukmajaya, Kota Depok,",ID,,Kota Depok,,16417,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/2aCmn9XYylxOmvZmdXmxBfZ69M5U7-ft"">http://localhost:8000/api/c/2aCmn9XYylxOmvZmdXmxBfZ69M5U7-ft</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.02,FALSE,"26063004244130JFBGknAW (1), 26063004244130oaOlSMTZtW (1), 26063004244130xeFiYmHSNk (1), 260630232428125HnMHXhSL (1), 26063023242812sDY8bJedYI (1), 26063023334538G7MPFfIpO (1), 26070100014212hp9n9Tjup (1), 26070100014212oZB72KiWFO (1) — 8 koli",FALSE,RDO,8,"AWB02U1X9-1, AWB02U1X9-2, AWB02U1X9-3, AWB02U1X9-4, AWB02U1X9-5, AWB02U1X9-6, AWB02U1X9-7, AWB02U1X9-8",0,3
AWB02U1X9-3,11398423,Corporate B2B Bundle,AWB02U1X9,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek MMK24 Abadi Jaya Sukmajaya,6281252592024,"Jl. Kejayaan Blok 10 No. 10, Desa/Kelurahan Abadi Jaya, Kec.Sukmajaya, Kota Depok,",ID,,Kota Depok,,16417,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/2aCmn9XYylxOmvZmdXmxBfZ69M5U7-ft"">http://localhost:8000/api/c/2aCmn9XYylxOmvZmdXmxBfZ69M5U7-ft</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.02,FALSE,"26063004244130JFBGknAW (1), 26063004244130oaOlSMTZtW (1), 26063004244130xeFiYmHSNk (1), 260630232428125HnMHXhSL (1), 26063023242812sDY8bJedYI (1), 26063023334538G7MPFfIpO (1), 26070100014212hp9n9Tjup (1), 26070100014212oZB72KiWFO (1) — 8 koli",FALSE,RDO,8,"AWB02U1X9-1, AWB02U1X9-2, AWB02U1X9-3, AWB02U1X9-4, AWB02U1X9-5, AWB02U1X9-6, AWB02U1X9-7, AWB02U1X9-8",0,3
AWB02U1X9-4,11398423,Corporate B2B Bundle,AWB02U1X9,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek MMK24 Abadi Jaya Sukmajaya,6281252592024,"Jl. Kejayaan Blok 10 No. 10, Desa/Kelurahan Abadi Jaya, Kec.Sukmajaya, Kota Depok,",ID,,Kota Depok,,16417,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/2aCmn9XYylxOmvZmdXmxBfZ69M5U7-ft"">http://localhost:8000/api/c/2aCmn9XYylxOmvZmdXmxBfZ69M5U7-ft</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.02,FALSE,"26063004244130JFBGknAW (1), 26063004244130oaOlSMTZtW (1), 26063004244130xeFiYmHSNk (1), 260630232428125HnMHXhSL (1), 26063023242812sDY8bJedYI (1), 26063023334538G7MPFfIpO (1), 26070100014212hp9n9Tjup (1), 26070100014212oZB72KiWFO (1) — 8 koli",FALSE,RDO,8,"AWB02U1X9-1, AWB02U1X9-2, AWB02U1X9-3, AWB02U1X9-4, AWB02U1X9-5, AWB02U1X9-6, AWB02U1X9-7, AWB02U1X9-8",0,3
AWB02U1X9-5,11398423,Corporate B2B Bundle,AWB02U1X9,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek MMK24 Abadi Jaya Sukmajaya,6281252592024,"Jl. Kejayaan Blok 10 No. 10, Desa/Kelurahan Abadi Jaya, Kec.Sukmajaya, Kota Depok,",ID,,Kota Depok,,16417,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/2aCmn9XYylxOmvZmdXmxBfZ69M5U7-ft"">http://localhost:8000/api/c/2aCmn9XYylxOmvZmdXmxBfZ69M5U7-ft</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.02,FALSE,"26063004244130JFBGknAW (1), 26063004244130oaOlSMTZtW (1), 26063004244130xeFiYmHSNk (1), 260630232428125HnMHXhSL (1), 26063023242812sDY8bJedYI (1), 26063023334538G7MPFfIpO (1), 26070100014212hp9n9Tjup (1), 26070100014212oZB72KiWFO (1) — 8 koli",FALSE,RDO,8,"AWB02U1X9-1, AWB02U1X9-2, AWB02U1X9-3, AWB02U1X9-4, AWB02U1X9-5, AWB02U1X9-6, AWB02U1X9-7, AWB02U1X9-8",0,3
AWB02U1X9-6,11398423,Corporate B2B Bundle,AWB02U1X9,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek MMK24 Abadi Jaya Sukmajaya,6281252592024,"Jl. Kejayaan Blok 10 No. 10, Desa/Kelurahan Abadi Jaya, Kec.Sukmajaya, Kota Depok,",ID,,Kota Depok,,16417,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/2aCmn9XYylxOmvZmdXmxBfZ69M5U7-ft"">http://localhost:8000/api/c/2aCmn9XYylxOmvZmdXmxBfZ69M5U7-ft</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.02,FALSE,"26063004244130JFBGknAW (1), 26063004244130oaOlSMTZtW (1), 26063004244130xeFiYmHSNk (1), 260630232428125HnMHXhSL (1), 26063023242812sDY8bJedYI (1), 26063023334538G7MPFfIpO (1), 26070100014212hp9n9Tjup (1), 26070100014212oZB72KiWFO (1) — 8 koli",FALSE,RDO,8,"AWB02U1X9-1, AWB02U1X9-2, AWB02U1X9-3, AWB02U1X9-4, AWB02U1X9-5, AWB02U1X9-6, AWB02U1X9-7, AWB02U1X9-8",0,3
AWB02U1X9-7,11398423,Corporate B2B Bundle,AWB02U1X9,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek MMK24 Abadi Jaya Sukmajaya,6281252592024,"Jl. Kejayaan Blok 10 No. 10, Desa/Kelurahan Abadi Jaya, Kec.Sukmajaya, Kota Depok,",ID,,Kota Depok,,16417,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/2aCmn9XYylxOmvZmdXmxBfZ69M5U7-ft"">http://localhost:8000/api/c/2aCmn9XYylxOmvZmdXmxBfZ69M5U7-ft</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.02,FALSE,"26063004244130JFBGknAW (1), 26063004244130oaOlSMTZtW (1), 26063004244130xeFiYmHSNk (1), 260630232428125HnMHXhSL (1), 26063023242812sDY8bJedYI (1), 26063023334538G7MPFfIpO (1), 26070100014212hp9n9Tjup (1), 26070100014212oZB72KiWFO (1) — 8 koli",FALSE,RDO,8,"AWB02U1X9-1, AWB02U1X9-2, AWB02U1X9-3, AWB02U1X9-4, AWB02U1X9-5, AWB02U1X9-6, AWB02U1X9-7, AWB02U1X9-8",0,3
AWB02U1X9-8,11398423,Corporate B2B Bundle,AWB02U1X9,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek MMK24 Abadi Jaya Sukmajaya,6281252592024,"Jl. Kejayaan Blok 10 No. 10, Desa/Kelurahan Abadi Jaya, Kec.Sukmajaya, Kota Depok,",ID,,Kota Depok,,16417,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/2aCmn9XYylxOmvZmdXmxBfZ69M5U7-ft"">http://localhost:8000/api/c/2aCmn9XYylxOmvZmdXmxBfZ69M5U7-ft</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.02,FALSE,"26063004244130JFBGknAW (1), 26063004244130oaOlSMTZtW (1), 26063004244130xeFiYmHSNk (1), 260630232428125HnMHXhSL (1), 26063023242812sDY8bJedYI (1), 26063023334538G7MPFfIpO (1), 26070100014212hp9n9Tjup (1), 26070100014212oZB72KiWFO (1) — 8 koli",FALSE,RDO,8,"AWB02U1X9-1, AWB02U1X9-2, AWB02U1X9-3, AWB02U1X9-4, AWB02U1X9-5, AWB02U1X9-6, AWB02U1X9-7, AWB02U1X9-8",0,3
