requested_tracking_number,global_shipper_id,service_type,reference.merchant_order_number,service_level,from.name,from.phone_number,from.address.address1,from.address.country,to.name,to.phone_number,to.address.address1,to.address.country,to.address.kecamatan,to.address.city,to.address.province,to.address.postcode,parcel_job.delivery_instructions,parcel_job.delivery_start_date,parcel_job.delivery_timeslot.start_time,parcel_job.delivery_timeslot.end_time,parcel_job.delivery_timeslot.timezone,parcel_job.dimensions.weight,parcel_job.is_pickup_required,parcel_job.items.0.item_description,parcel_job.items.0.is_dangerous_good,b2b.documents_required,bundle_information.total_quantity,bundle_information.requested_piece_tracking_numbers,parcel_job.insured_value,corporate.branch_id
AWB02S85R,11398423,Corporate B2B Bundle,AWB02S85R,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Sugih Waras 2 Kendayakan Kragilan,6285942871461,17022-Kp. Panggang Masjid RT 007 RW 003 Desa/Kel. Kendayakan Kec. Kragilan Kab. Serang,ID,,Kabupaten Serang,,42184,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/la0o-9hoejTYTpdN3shfg0fCwU8fYd_l"">http://localhost:8000/api/c/la0o-9hoejTYTpdN3shfg0fCwU8fYd_l</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.33,FALSE,26061003104810sW9tPsSnM (1) — 1 koli,FALSE,RDO,1,AWB02S85R,0,1
AWB02S79P-1,11398423,Corporate B2B Bundle,AWB02S79P,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Syamil Medika,81383396768,"3102-Jl. Veteran, No 27 C Kel/Desa Nagrikaler. Kec Purwakarta Kab. Purwakarta Jawa Barat 41115",ID,,Kabupaten Purwakarta,,41115,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/h4bcJdRCIMz5cfKqFQaSVCI-giHdqCvz"">http://localhost:8000/api/c/h4bcJdRCIMz5cfKqFQaSVCI-giHdqCvz</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.39,FALSE,"26061001550619cX7y1bj2p (1), 26061001550619OImDSISmFL (1), 26061002231838EiqNnqQD (1), 26061002231838rNyOT0lVH (1), 260610022318399UZNWWRCa7 (1) — 5 koli",FALSE,RDO,5,"AWB02S79P-1, AWB02S79P-2, AWB02S79P-3, AWB02S79P-4, AWB02S79P-5",0,1
AWB02S79P-2,11398423,Corporate B2B Bundle,AWB02S79P,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Syamil Medika,81383396768,"3102-Jl. Veteran, No 27 C Kel/Desa Nagrikaler. Kec Purwakarta Kab. Purwakarta Jawa Barat 41115",ID,,Kabupaten Purwakarta,,41115,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/h4bcJdRCIMz5cfKqFQaSVCI-giHdqCvz"">http://localhost:8000/api/c/h4bcJdRCIMz5cfKqFQaSVCI-giHdqCvz</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.39,FALSE,"26061001550619cX7y1bj2p (1), 26061001550619OImDSISmFL (1), 26061002231838EiqNnqQD (1), 26061002231838rNyOT0lVH (1), 260610022318399UZNWWRCa7 (1) — 5 koli",FALSE,RDO,5,"AWB02S79P-1, AWB02S79P-2, AWB02S79P-3, AWB02S79P-4, AWB02S79P-5",0,1
AWB02S79P-3,11398423,Corporate B2B Bundle,AWB02S79P,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Syamil Medika,81383396768,"3102-Jl. Veteran, No 27 C Kel/Desa Nagrikaler. Kec Purwakarta Kab. Purwakarta Jawa Barat 41115",ID,,Kabupaten Purwakarta,,41115,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/h4bcJdRCIMz5cfKqFQaSVCI-giHdqCvz"">http://localhost:8000/api/c/h4bcJdRCIMz5cfKqFQaSVCI-giHdqCvz</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.39,FALSE,"26061001550619cX7y1bj2p (1), 26061001550619OImDSISmFL (1), 26061002231838EiqNnqQD (1), 26061002231838rNyOT0lVH (1), 260610022318399UZNWWRCa7 (1) — 5 koli",FALSE,RDO,5,"AWB02S79P-1, AWB02S79P-2, AWB02S79P-3, AWB02S79P-4, AWB02S79P-5",0,1
AWB02S79P-4,11398423,Corporate B2B Bundle,AWB02S79P,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Syamil Medika,81383396768,"3102-Jl. Veteran, No 27 C Kel/Desa Nagrikaler. Kec Purwakarta Kab. Purwakarta Jawa Barat 41115",ID,,Kabupaten Purwakarta,,41115,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/h4bcJdRCIMz5cfKqFQaSVCI-giHdqCvz"">http://localhost:8000/api/c/h4bcJdRCIMz5cfKqFQaSVCI-giHdqCvz</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.39,FALSE,"26061001550619cX7y1bj2p (1), 26061001550619OImDSISmFL (1), 26061002231838EiqNnqQD (1), 26061002231838rNyOT0lVH (1), 260610022318399UZNWWRCa7 (1) — 5 koli",FALSE,RDO,5,"AWB02S79P-1, AWB02S79P-2, AWB02S79P-3, AWB02S79P-4, AWB02S79P-5",0,1
AWB02S79P-5,11398423,Corporate B2B Bundle,AWB02S79P,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Syamil Medika,81383396768,"3102-Jl. Veteran, No 27 C Kel/Desa Nagrikaler. Kec Purwakarta Kab. Purwakarta Jawa Barat 41115",ID,,Kabupaten Purwakarta,,41115,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/h4bcJdRCIMz5cfKqFQaSVCI-giHdqCvz"">http://localhost:8000/api/c/h4bcJdRCIMz5cfKqFQaSVCI-giHdqCvz</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.39,FALSE,"26061001550619cX7y1bj2p (1), 26061001550619OImDSISmFL (1), 26061002231838EiqNnqQD (1), 26061002231838rNyOT0lVH (1), 260610022318399UZNWWRCa7 (1) — 5 koli",FALSE,RDO,5,"AWB02S79P-1, AWB02S79P-2, AWB02S79P-3, AWB02S79P-4, AWB02S79P-5",0,1
AWB02S79X-1,11398423,Corporate B2B Bundle,AWB02S79X,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Viola Farma Panimbangjaya Panimbang,628111211650,17667-Kp. Pasar RT/RW 004/005 Desa Panimbang Kec. Panimbang Kab. Pandeglang,ID,,Kabupaten Pandeglang,,42281,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/3pYtpMX9V3QGj8Q4cQxTCfFSoEDthhjJ"">http://localhost:8000/api/c/3pYtpMX9V3QGj8Q4cQxTCfFSoEDthhjJ</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,10.54,FALSE,26061001553537LesrhuILz3 (2) — 2 koli,FALSE,RDO,2,"AWB02S79X-1, AWB02S79X-2",0,1
AWB02S79X-2,11398423,Corporate B2B Bundle,AWB02S79X,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Viola Farma Panimbangjaya Panimbang,628111211650,17667-Kp. Pasar RT/RW 004/005 Desa Panimbang Kec. Panimbang Kab. Pandeglang,ID,,Kabupaten Pandeglang,,42281,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/3pYtpMX9V3QGj8Q4cQxTCfFSoEDthhjJ"">http://localhost:8000/api/c/3pYtpMX9V3QGj8Q4cQxTCfFSoEDthhjJ</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,10.54,FALSE,26061001553537LesrhuILz3 (2) — 2 koli,FALSE,RDO,2,"AWB02S79X-1, AWB02S79X-2",0,1
AWB02S6B8-1,11398423,Corporate B2B Bundle,AWB02S6B8,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Yanti Putera,81313672988,"7876-Dusun Cangkring RT001 RW001 Desa/Kel.Ratawangi Kec.Banjarsari, Kab,Ciamis Jawa Barat 46383",ID,,Kabupaten Ciamis,,46383,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/mZXmN7XiZySkoL2DjJwslNAbcS5ob9_k"">http://localhost:8000/api/c/mZXmN7XiZySkoL2DjJwslNAbcS5ob9_k</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.44,FALSE,"26060912255679bTC4rqXBjC (1), 26060912255679JfvLpuC6V (1) — 2 koli",FALSE,RDO,2,"AWB02S6B8-1, AWB02S6B8-2",0,1
AWB02S6B8-2,11398423,Corporate B2B Bundle,AWB02S6B8,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Yanti Putera,81313672988,"7876-Dusun Cangkring RT001 RW001 Desa/Kel.Ratawangi Kec.Banjarsari, Kab,Ciamis Jawa Barat 46383",ID,,Kabupaten Ciamis,,46383,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/mZXmN7XiZySkoL2DjJwslNAbcS5ob9_k"">http://localhost:8000/api/c/mZXmN7XiZySkoL2DjJwslNAbcS5ob9_k</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.44,FALSE,"26060912255679bTC4rqXBjC (1), 26060912255679JfvLpuC6V (1) — 2 koli",FALSE,RDO,2,"AWB02S6B8-1, AWB02S6B8-2",0,1
AWB02S5W8-1,11398423,Corporate B2B Bundle,AWB02S5W8,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Zaza Farma Curug Badak Maja,6285892828944,"13594-Citra Maja City, Ruko Green Cove Blok B35 No. 192 Kel. Curug Badak Kec. Maja Kab. Lebak",ID,,Kabupaten Lebak,,42381,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/2L32PMXFIHG1KL-D_kzTR1UaVDzgCTue"">http://localhost:8000/api/c/2L32PMXFIHG1KL-D_kzTR1UaVDzgCTue</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,9.49,FALSE,"26060809332198CXug8yJVh (1), 260609075347532uq1fexBPN (1), 26060907534754jezI2QoOH3 (2), 26060907534754mhVOVPXeIY (1) — 5 koli",FALSE,RDO,5,"AWB02S5W8-1, AWB02S5W8-2, AWB02S5W8-3, AWB02S5W8-4, AWB02S5W8-5",0,1
AWB02S5W8-2,11398423,Corporate B2B Bundle,AWB02S5W8,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Zaza Farma Curug Badak Maja,6285892828944,"13594-Citra Maja City, Ruko Green Cove Blok B35 No. 192 Kel. Curug Badak Kec. Maja Kab. Lebak",ID,,Kabupaten Lebak,,42381,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/2L32PMXFIHG1KL-D_kzTR1UaVDzgCTue"">http://localhost:8000/api/c/2L32PMXFIHG1KL-D_kzTR1UaVDzgCTue</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,9.49,FALSE,"26060809332198CXug8yJVh (1), 260609075347532uq1fexBPN (1), 26060907534754jezI2QoOH3 (2), 26060907534754mhVOVPXeIY (1) — 5 koli",FALSE,RDO,5,"AWB02S5W8-1, AWB02S5W8-2, AWB02S5W8-3, AWB02S5W8-4, AWB02S5W8-5",0,1
AWB02S5W8-3,11398423,Corporate B2B Bundle,AWB02S5W8,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Zaza Farma Curug Badak Maja,6285892828944,"13594-Citra Maja City, Ruko Green Cove Blok B35 No. 192 Kel. Curug Badak Kec. Maja Kab. Lebak",ID,,Kabupaten Lebak,,42381,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/2L32PMXFIHG1KL-D_kzTR1UaVDzgCTue"">http://localhost:8000/api/c/2L32PMXFIHG1KL-D_kzTR1UaVDzgCTue</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,9.49,FALSE,"26060809332198CXug8yJVh (1), 260609075347532uq1fexBPN (1), 26060907534754jezI2QoOH3 (2), 26060907534754mhVOVPXeIY (1) — 5 koli",FALSE,RDO,5,"AWB02S5W8-1, AWB02S5W8-2, AWB02S5W8-3, AWB02S5W8-4, AWB02S5W8-5",0,1
AWB02S5W8-4,11398423,Corporate B2B Bundle,AWB02S5W8,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Zaza Farma Curug Badak Maja,6285892828944,"13594-Citra Maja City, Ruko Green Cove Blok B35 No. 192 Kel. Curug Badak Kec. Maja Kab. Lebak",ID,,Kabupaten Lebak,,42381,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/2L32PMXFIHG1KL-D_kzTR1UaVDzgCTue"">http://localhost:8000/api/c/2L32PMXFIHG1KL-D_kzTR1UaVDzgCTue</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,9.49,FALSE,"26060809332198CXug8yJVh (1), 260609075347532uq1fexBPN (1), 26060907534754jezI2QoOH3 (2), 26060907534754mhVOVPXeIY (1) — 5 koli",FALSE,RDO,5,"AWB02S5W8-1, AWB02S5W8-2, AWB02S5W8-3, AWB02S5W8-4, AWB02S5W8-5",0,1
AWB02S5W8-5,11398423,Corporate B2B Bundle,AWB02S5W8,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Zaza Farma Curug Badak Maja,6285892828944,"13594-Citra Maja City, Ruko Green Cove Blok B35 No. 192 Kel. Curug Badak Kec. Maja Kab. Lebak",ID,,Kabupaten Lebak,,42381,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/2L32PMXFIHG1KL-D_kzTR1UaVDzgCTue"">http://localhost:8000/api/c/2L32PMXFIHG1KL-D_kzTR1UaVDzgCTue</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,9.49,FALSE,"26060809332198CXug8yJVh (1), 260609075347532uq1fexBPN (1), 26060907534754jezI2QoOH3 (2), 26060907534754mhVOVPXeIY (1) — 5 koli",FALSE,RDO,5,"AWB02S5W8-1, AWB02S5W8-2, AWB02S5W8-3, AWB02S5W8-4, AWB02S5W8-5",0,1
AWB02S5QD,11398423,Corporate B2B Bundle,AWB02S5QD,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotekcare Jatinangor Cikeruh Jatinangor,628998866001,"15934-Jl. Raya Jatinangor No.138, Desa/Kelurahan Cikeruh, Kec. Jatinangor, Kab. Sumedang",ID,,Kabupaten Sumedang,,45363,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/E71K1Axfs8YbDsPnE0WwKFWTjF_jzxgJ"">http://localhost:8000/api/c/E71K1Axfs8YbDsPnE0WwKFWTjF_jzxgJ</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,0.25,FALSE,260609063826330jSrmiqIN (1) — 1 koli,FALSE,RDO,1,AWB02S5QD,0,1
AWB02S69H,11398423,Corporate B2B Bundle,AWB02S69H,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Klinik Pratama DDC Hegarsari Pataruman,6281321257035,17500-Jl. BKR No. 6 RT. 002 RW. 002 Kel. Hegarsari Kec. Pataruman Kota Banjar,ID,,Kota Banjar,,46322,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/iu2dWM_HzKpuJqmYaUQ_E6AsP2C_I6rC"">http://localhost:8000/api/c/iu2dWM_HzKpuJqmYaUQ_E6AsP2C_I6rC</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.07,FALSE,26060911471104NweEt7Jx (1) — 1 koli,FALSE,RDO,1,AWB02S69H,0,1
